,Dealer_Code,Oct_2324_sales,Nov_2324_sales,Dec_2324_sales,Jan_2324_sales,Feb_2324_sales,Mar_2324_sales,Apr_2425_sales,May_2425_sales,Jun_2425_sales,Jul_2425_sales,Aug_2425_sales,Sep_2425_sales,Apr_2425_Target,May_2425_Target,Jun_2425_Target,Jul_2425_Target,Aug_2425_Target,Sep_2425_Target,Achieved_Type,Predicted_Target
358,SIPA526,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,10,1,1,1,High Achievement,0
359,SIPA527,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5,12,10,10,10,10,No Achievement,0
360,SIPA528,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
361,SIPA530,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
362,SIPA531,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
363,SIPA532,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
364,SIPA533,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
365,SIPA534,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
366,SIPA535,1.0,1.0,1.0,1.0,1.5,1.0,1,1.0,1.0,1.0,1.0,1.0,5,5,5,5,1,10,Low Achievement,0
367,SIPA536,1.0,1.0,1.0,1.0,2.8333333333333335,1.0,12,1.0,1.0,1.0,12.0,12.0,6,6,6,6,10,10,Moderate Achievement,14
368,SIPA537,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3333333333333335,3.0,1.0,1.0,12,10,10,5,10,10,No Achievement,0
369,SIPA538,1.0,1.0,1.0,1.0,1.0,2.0,1,1.0,1.0,6.0,7.0,1.0,5,5,5,5,10,10,Low Achievement,0
370,SIPA539,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,14,1.0,1.0,1.0,1.0,1.0,12,12,12,12,1,10,Low Achievement,16
371,SIPT001,22.0,32.0,1.0,26.0,25.0,29.0,52,42.0,51.0,40.0,35.0,30.0,35,40,50,40,45,45,Moderate Achievement,40
372,SIPT007,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
373,SIPT008,101.0,57.0,93.0,47.0,44.0,97.0,112,67.0,73.0,74.0,87.0,85.0,80,100,100,100,100,100,Low Achievement,86
374,SIPT010,46.0,25.0,50.0,1.0,25.0,39.0,51,68.0,42.0,48.0,42.0,20.0,35,40,50,40,40,40,Moderate Achievement,42
375,SIPT014,158.0,80.0,139.0,98.0,109.0,99.0,105,125.0,84.0,84.0,87.0,81.0,120,120,130,130,150,150,Low Achievement,88
376,SIPT017,1.0,30.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
377,SIPT020,20.0,20.0,25.0,25.0,26.0,9.0,26,25.0,25.0,20.0,30.0,30.0,20,20,20,20,30,30,High Achievement,34
378,SIPT024,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
379,SIPT025,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
380,SIPT026,20.0,20.0,20.0,1.0,15.0,35.0,26,25.0,27.0,29.0,38.0,30.0,25,25,40,40,30,30,Moderate Achievement,37
381,SIPT031,29.0,39.0,58.0,21.0,36.0,26.0,40,60.0,58.0,32.0,59.0,51.0,50,50,60,60,50,50,Moderate Achievement,54
382,SIPT035,64.0,61.0,91.0,39.0,69.0,55.0,54,40.0,43.0,40.0,36.0,37.0,50,60,60,60,60,60,Low Achievement,41
383,SIPT036,1.0,1.0,1.0,1.0,14.0,1.0,1,5.5,1.0,1.0,1.0,1.0,10,10,10,10,10,10,No Achievement,0
384,SIPT042,35.0,26.0,25.0,26.0,10.0,22.0,13,40.0,15.0,25.0,12.0,33.0,20,20,20,20,30,30,Moderate Achievement,27
385,SIPT044,13.0,1.0,37.0,19.0,20.0,42.0,27,51.0,10.0,21.0,50.0,52.0,50,50,50,40,50,50,Moderate Achievement,47
386,SIPT047,91.0,79.0,93.0,82.66666666666667,79.0,72.0,78,84.0,81.0,81.0,74.0,76.0,120,120,120,120,110,110,No Achievement,77
387,SIPT052,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
388,SIPT056,63.0,61.0,53.0,40.0,61.0,61.0,1,72.0,61.0,31.0,61.0,60.0,60,60,60,60,60,60,Moderate Achievement,55
389,SIPT060,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
390,SIPT061,10.0,1.0,1.0,1.0,10.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,10,10,1,1,1,Moderate Achievement,0
391,SIPT067,14.0,62.0,33.0,20.0,27.0,18.0,58,20.0,19.0,20.0,27.0,12.0,25,25,25,20,30,30,Low Achievement,23
392,SIPT069,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
393,SIPT071,15.0,1.0,1.0,12.0,1.0,14.0,1,13.0,16.0,1.0,1.0,15.0,10,20,15,10,10,10,Low Achievement,17
394,SIPT072,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
395,SIPT073,1.0,61.0,30.0,1.0,20.0,1.0,46,30.0,1.0,12.0,30.0,1.0,20,30,30,15,15,15,Moderate Achievement,28
396,SIPT077,19.0,1.0,20.0,13.0,25.0,20.0,30,11.0,1.0,10.0,1.0,20.0,15,20,20,20,20,20,Low Achievement,16
397,SIPT080,10.0,23.0,44.0,8.0,1.0,10.0,50,15.0,20.0,1.0,23.0,23.0,20,20,20,10,22,22,Moderate Achievement,26
398,SIPT083,22.0,30.0,30.0,14.0,10.0,35.0,44,46.0,25.0,24.0,31.0,32.0,25,25,25,25,30,30,High Achievement,37
399,SIPT084,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
400,SIPT085,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
401,SIPT086,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
402,SIPT087,1.0,30.0,1.0,12.0,25.0,16.0,29,1.0,1.0,1.0,1.0,1.0,25,1,1,1,1,1,High Achievement,37
403,SIPT089,1.0,12.0,1.0,15.0,1.0,10.0,1,20.0,11.0,1.0,1.0,13.0,10,10,10,10,10,10,Moderate Achievement,17
404,SIPT090,11.0,23.0,31.0,9.0,22.0,18.0,6,1.0,19.0,1.0,11.0,11.0,15,15,15,15,20,20,Low Achievement,16
405,SIPT091,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
406,SIPT092,50.0,30.0,47.0,1.0,1.0,23.0,48,35.0,39.0,1.0,35.0,15.0,25,30,40,30,40,40,Low Achievement,34
407,SIPT095,22.0,25.0,15.0,1.0,21.0,1.0,17,26.0,20.0,17.0,22.0,13.0,15,15,20,20,25,25,Moderate Achievement,20
408,SIPT098,15.0,1.0,25.0,18.0,12.0,27.0,12,1.0,25.0,27.0,1.0,10.0,20,20,20,25,25,25,Low Achievement,23
409,SIPT099,30.0,22.0,1.0,22.0,1.0,30.0,40,27.0,1.0,11.0,1.0,1.0,30,35,40,30,20,20,Low Achievement,29
410,SIPT105,20.0,21.0,35.0,10.0,20.0,21.0,34,37.0,12.0,27.0,1.0,32.0,20,20,20,20,20,20,Moderate Achievement,28
411,SIPT109,25.0,26.0,28.0,27.166666666666668,28.333333333333332,30.0,1,30.0,30.0,15.0,31.0,30.0,30,30,25,30,30,30,Moderate Achievement,30
412,SIPT111,30.5,30.0,36.333333333333336,31.0,31.0,30.0,30,30.0,1.0,30.0,41.0,30.0,30,30,30,30,40,40,Moderate Achievement,38
413,SIPT113,59.0,1.0,25.0,26.0,47.0,39.0,1,56.0,75.0,51.0,65.0,25.0,20,50,40,50,45,45,Moderate Achievement,54
414,SIPT116,10.0,10.0,21.0,1.0,1.0,17.0,18,19.5,1.0,1.0,1.0,1.0,15,15,15,20,15,15,Low Achievement,22
415,SIPT120,20.0,1.0,31.0,11.0,10.0,11.0,31,1.0,20.0,15.0,20.0,19.0,20,25,25,30,20,20,Low Achievement,21
416,SIPT121,15.0,61.0,1.0,29.0,35.0,20.0,61,38.0,1.0,30.0,41.0,40.0,30,40,40,25,40,40,Moderate Achievement,42
417,SIPT123,101.0,81.0,100.0,61.0,65.0,75.0,100,101.0,91.0,74.0,51.0,1.0,70,80,90,85,90,90,Moderate Achievement,79
418,SIPT124,1.0,1.0,26.0,1.0,25.0,25.0,15,25.0,1.0,23.0,1.0,1.0,20,20,25,20,20,20,Low Achievement,24
419,SIPT126,1.0,25.0,30.0,11.0,13.0,16.0,23,37.0,1.0,25.0,25.0,25.0,20,20,25,20,25,25,High Achievement,32
420,SIPT127,1.0,21.0,20.0,6.0,1.0,1.0,1,10.0,15.0,1.0,1.0,1.0,10,10,15,10,10,10,Low Achievement,15
421,SIPT133,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
422,SIPT135,12.0,8.0,25.666666666666668,21.0,1.0,12.0,29,22.0,1.0,1.0,10.0,11.0,35,35,30,30,25,25,No Achievement,14
423,SIPT138,1.0,20.0,1.0,1.0,1.0,11.0,1,12.0,1.0,12.0,10.0,20.0,10,10,10,1,10,10,Moderate Achievement,16
424,SIPT140,50.0,20.0,52.0,25.0,56.0,25.0,19,41.0,20.0,55.0,25.0,42.0,50,50,50,50,55,55,Low Achievement,44
425,SIPT143,25.0,26.0,25.0,15.0,30.0,29.0,32,1.0,25.0,25.0,25.0,26.0,25,25,25,25,25,25,High Achievement,32
426,SIPT144,29.0,25.0,35.0,29.0,22.833333333333332,33.0,39,15.0,27.0,15.0,12.0,10.0,25,25,25,25,30,30,Low Achievement,14
427,SIPT145,10.0,1.0,27.0,1.0,11.0,1.0,10,1.0,9.0,8.0,9.0,1.0,10,10,15,15,10,10,Low Achievement,12
428,SIPT147,25.0,25.0,25.0,16.0,33.0,27.0,37,24.0,1.0,25.0,12.0,12.0,30,25,25,25,30,30,Low Achievement,19
429,SIPT149,1.0,15.0,20.0,1.0,20.0,15.0,10,25.0,15.0,10.0,16.0,1.0,15,20,20,15,15,15,Low Achievement,16
430,SIPT150,52.0,75.0,51.0,25.0,51.0,25.0,137,1.0,25.0,25.0,1.0,50.0,60,60,60,50,80,80,Low Achievement,36
431,SIPT151,90.0,30.0,103.0,25.0,10.0,16.0,73,50.0,51.0,55.0,22.0,25.0,50,50,50,50,85,85,Moderate Achievement,39
432,SIPT159,20.0,43.0,54.0,12.0,20.0,35.0,73,37.0,24.0,1.0,31.0,1.0,50,70,50,50,50,50,Low Achievement,33
433,SIPT162,36.0,18.0,21.0,12.0,10.0,23.0,24,23.0,10.0,15.0,12.0,15.0,20,20,20,20,30,30,Low Achievement,16
434,SIPT164,1.0,15.0,15.0,10.0,10.0,15.0,1,16.0,17.0,15.0,1.0,17.0,15,15,15,15,18,18,Moderate Achievement,19
435,SIPT165,23.0,12.0,11.0,1.0,22.0,13.0,1,1.0,1.0,1.0,1.0,1.0,20,20,20,20,1,1,Low Achievement,0
436,SIPT167,1.0,8.0,1.0,3.0,1.0,1.0,1,1.0,5.0,1.0,8.0,7.0,10,10,10,10,10,10,No Achievement,0
437,SIPT170,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
438,SIPT179,30.0,22.0,22.0,25.0,26.0,21.0,30,24.0,1.0,25.0,30.0,1.0,40,40,40,25,30,30,Low Achievement,30
439,SIPT180,10.0,25.0,21.0,1.0,1.0,10.0,11,12.0,10.0,21.0,19.0,19.0,15,15,15,1,20,20,Low Achievement,23
440,SIPT181,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
441,SIPT185,40.0,41.0,42.0,1.0,20.0,41.0,20,1.0,20.0,21.0,20.0,20.0,50,50,40,30,40,40,No Achievement,20
442,SIPT186,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
443,SIPT187,1.0,30.0,1.0,35.0,35.0,1.0,1,30.0,30.0,15.0,1.0,25.0,30,30,30,30,25,25,Moderate Achievement,27
444,SIPT190,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
445,SIPT191,64.0,37.0,95.0,1.0,25.0,56.0,40,40.0,12.0,39.0,33.0,14.0,40,40,40,40,55,55,Low Achievement,32
446,SIPT192,1.0,1.0,7.5,1.0,1.0,1.0,1,1.0,1.0,3.0,14.0,16.0,1,1,1,1,10,10,High Achievement,19
447,SIPT193,1.0,1.0,21.0,1.0,10.0,20.0,1,15.0,20.0,1.0,10.0,20.0,15,20,20,25,20,20,Low Achievement,20
448,SIPT194,24.0,30.0,29.0,1.0,31.0,1.0,15,14.0,15.0,10.0,25.0,19.0,15,20,20,25,20,20,Low Achievement,21
449,SIPT195,102.0,25.0,1.0,26.0,50.0,50.0,51,50.0,1.0,25.0,24.0,20.0,60,60,50,50,60,60,No Achievement,23
450,SIPT197,21.0,20.0,30.0,23.0,20.0,30.0,25,25.0,25.0,25.0,25.0,1.0,25,25,25,25,25,25,High Achievement,32
451,SIPT198,54.0,53.0,80.0,15.0,1.0,60.0,1,36.0,31.0,30.0,38.0,1.0,30,40,40,50,45,45,No Achievement,33
452,SIPT201,30.0,25.0,45.0,1.0,37.0,23.0,16,1.0,31.0,1.0,25.0,20.0,30,30,20,20,20,20,Moderate Achievement,30
453,SIPT202,30.0,29.0,30.0,30.0,1.0,1.0,25,21.0,25.0,21.0,27.0,26.0,20,20,25,20,30,30,Moderate Achievement,29
454,SIPT205,92.0,73.0,125.0,42.0,61.0,101.0,54,79.0,53.0,61.0,51.0,69.0,100,100,100,70,75,75,No Achievement,60
455,SIPT206,1.0,31.0,30.0,11.0,1.0,20.0,1,15.0,11.0,10.0,15.0,1.0,25,25,25,20,25,25,No Achievement,12
456,SIPT207,1.0,12.0,1.0,1.0,1.0,10.0,1,1.0,12.0,1.0,15.0,12.0,10,10,10,10,10,10,Moderate Achievement,15
457,SIPT209,25.0,30.0,51.0,14.0,16.0,25.0,49,25.0,21.0,20.0,26.0,15.0,25,25,20,20,30,30,Moderate Achievement,24
458,SIPT210,15.0,15.0,37.0,20.0,21.0,24.0,57,39.0,29.0,26.0,10.0,27.0,25,25,25,25,30,30,Moderate Achievement,25
459,SIPT211,60.0,51.0,66.0,36.0,54.0,56.0,30,29.0,30.0,25.0,23.0,53.0,50,60,60,50,60,60,No Achievement,33
460,SIPT212,1.0,1.0,9.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
461,SIPT213,23.0,20.0,46.0,1.0,36.0,16.0,1,27.0,1.0,14.0,26.0,25.0,25,25,25,25,25,25,Moderate Achievement,26
462,SIPT214,56.0,56.0,30.0,21.0,65.0,51.0,20,49.0,21.0,30.0,50.0,46.0,40,50,40,30,45,45,Moderate Achievement,48
463,SIPT217,80.0,57.0,56.0,50.0,28.0,24.0,55,50.0,53.0,26.0,53.0,52.0,50,65,65,65,80,80,Low Achievement,48
464,SIPT220,12.0,22.0,29.0,25.0,21.0,22.0,13,1.0,20.0,1.0,21.0,22.0,20,20,20,20,22,22,Low Achievement,24
465,SIPT221,13.0,12.0,12.0,10.333333333333334,13.0,10.0,10,20.0,15.0,1.0,13.0,1.0,15,15,15,15,10,10,Moderate Achievement,19
466,SIPT222,11.0,15.0,1.0,15.0,20.0,1.0,1,1.0,10.666666666666666,1.0,1.0,1.0,15,15,1,1,1,1,Moderate Achievement,12
467,SIPT230,1.0,1.0,7.5,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,20,1,1,1,High Achievement,0
468,SIPT231,1.0,1.0,33.0,15.0,21.0,1.0,1,1.0,20.0,1.0,1.0,20.0,10,1,10,10,10,10,Moderate Achievement,24
469,SIPT232,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
470,SIPT234,15.0,15.0,5.0,1.0,16.0,21.0,1,31.0,21.0,18.0,7.0,20.0,20,20,20,20,20,20,Moderate Achievement,23
471,SIPT235,10.0,10.0,10.0,10.0,9.0,11.0,15,1.0,10.0,6.0,10.0,10.0,15,10,10,10,10,10,Moderate Achievement,12
472,SIPT236,12.0,1.0,20.0,10.0,12.0,1.0,15,11.0,15.0,12.0,1.0,10.0,15,15,15,15,15,15,Low Achievement,14
473,SIPT237,1.0,1.0,1.0,1.0,4.166666666666667,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,10,1,1,1,Moderate Achievement,0
474,SIPT238,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
475,SIPT239,36.0,41.0,61.0,26.0,53.0,63.0,51,51.0,43.0,36.0,51.0,15.0,40,50,50,35,50,50,Moderate Achievement,39
476,SIPT245,31.0,59.0,78.0,25.0,1.0,25.0,52,24.0,20.0,40.0,70.0,71.0,50,50,60,40,70,70,Moderate Achievement,66
477,SIPT246,27.0,25.0,26.0,25.166666666666668,25.0,26.0,40,10.0,25.0,1.0,32.0,30.0,25,25,25,25,30,30,Moderate Achievement,34
478,SIPT247,1.0,3.6666666666666665,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
479,SIPT248,1.0,27.0,20.0,26.0,20.0,1.0,1,8.5,1.0,5.75,1.0,1.0,20,20,20,20,20,20,No Achievement,0
480,SIPT249,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
481,SIPT250,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
482,SIPT251,1.0,20.0,33.0,1.0,20.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,1,12,1,1,1,Moderate Achievement,0
483,SIPT252,25.0,26.0,27.333333333333332,23.333333333333332,23.0,19.5,39,1.0,21.0,12.0,10.0,9.0,30,30,30,30,30,30,Low Achievement,17
484,SIPT253,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
485,SIPT254,1.0,15.0,41.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
486,SIPT255,1.0,15.0,32.0,1.0,15.0,1.0,35,1.0,10.0,2.0,1.0,1.0,15,15,20,20,10,10,Low Achievement,25
487,SIPT256,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
488,SIPT257,25.0,25.0,1.0,16.0,16.0,16.0,50,26.0,1.0,24.0,23.0,1.0,30,20,25,25,25,25,Low Achievement,27
489,SIPT258,23.0,1.0,10.0,12.0,13.0,17.0,26,12.0,17.0,12.0,1.0,15.0,15,15,17,15,20,20,Low Achievement,17
490,SIPT259,1.0,1.0,20.0,10.0,10.0,11.0,1,1.0,1.0,1.0,1.0,1.0,25,1,1,1,1,1,High Achievement,0
491,SIPT260,1.0,20.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,1,15,1,1,1,1,High Achievement,24
492,SIPT261,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
493,SIPT262,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
494,SIPT263,30.0,30.0,30.0,21.833333333333332,30.0,30.0,25,30.0,30.0,32.0,31.0,30.0,20,30,30,30,30,30,High Achievement,37
495,SIPT264,27.0,27.0,13.0,14.0,7.0,22.0,29,22.0,11.0,17.0,18.0,10.0,30,30,25,25,35,35,No Achievement,15
496,SIPT265,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
497,SIPT266,15.0,1.0,78.0,30.0,1.0,37.0,1,20.0,26.0,22.0,1.0,30.0,30,20,25,25,30,30,Moderate Achievement,31
498,SIPT267,21.0,21.0,42.0,11.0,21.0,20.0,21,30.0,25.0,25.0,26.0,1.0,20,20,25,25,30,30,Moderate Achievement,30
499,SIPT269,13.0,12.0,1.0,15.0,1.0,21.0,15,1.0,1.0,14.0,16.0,1.0,20,20,25,10,17,17,Low Achievement,18
500,SIPT270,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
501,SIPT271,1.0,40.0,1.0,1.0,30.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
502,SIPT272,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
503,SIPT273,20.0,20.0,20.0,20.0,21.0,20.0,25,20.0,26.0,24.0,25.0,25.0,25,25,25,20,25,25,High Achievement,32
504,SIPT274,26.0,16.666666666666668,20.333333333333332,15.0,26.0,33.0,1,10.0,20.0,22.0,30.0,32.0,30,25,25,20,30,30,Moderate Achievement,33
505,SIPT275,18.0,26.0,1.0,15.0,26.0,25.0,1,1.0,28.0,21.0,28.0,1.0,25,25,25,20,25,25,Moderate Achievement,30
506,SIPT276,8.0,1.0,31.0,1.0,21.0,21.0,31,12.0,14.0,10.0,18.0,20.0,25,25,20,20,20,20,Low Achievement,19
507,SIPT277,1.0,10.0,1.0,11.0,1.0,5.0,1,1.0,4.0,1.0,1.0,3.1666666666666665,10,10,10,10,10,10,No Achievement,0
508,SIPT278,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
509,SIPT279,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
510,SIPT280,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
511,SIPT281,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
512,SIPT282,1.0,1.0,22.0,10.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
513,SIPT283,1.0,20.0,18.833333333333332,20.0,34.0,22.0,10,10.0,11.0,11.0,28.0,20.0,20,20,15,10,20,20,Moderate Achievement,23
514,SIPT284,15.0,15.0,1.0,15.0,1.0,10.0,10,1.0,12.0,1.0,1.0,6.0,10,10,10,10,10,10,Low Achievement,13
515,SIPT285,15.0,22.0,1.0,1.0,1.0,12.0,10,16.0,1.0,11.0,1.0,1.0,12,15,15,10,10,10,Low Achievement,14
516,SIPT286,14.0,20.0,1.0,11.0,1.0,21.0,15,20.0,15.0,10.0,1.0,1.0,15,20,20,20,20,20,Low Achievement,18
517,SIPT287,10.5,8.833333333333334,9.333333333333334,10.0,7.833333333333333,10.0,10,10.0,1.0,10.0,1.0,10.0,20,10,10,10,10,10,Moderate Achievement,12
518,SIPT288,12.0,20.0,12.0,7.0,18.0,21.0,18,24.0,1.0,21.0,8.0,10.0,20,20,20,20,10,10,Moderate Achievement,21
519,SIPT289,10.0,1.0,14.0,1.0,13.0,10.0,22,21.0,1.0,9.0,10.0,1.0,10,10,10,15,10,10,Moderate Achievement,21
520,SIPT290,22.0,20.0,32.0,20.0,27.0,33.0,48,50.0,44.0,47.0,29.0,36.0,20,20,30,30,30,30,High Achievement,44
521,SIPT291,27.0,28.0,25.0,15.0,25.0,28.0,17,33.0,20.0,22.0,20.0,1.0,20,25,20,20,25,25,Moderate Achievement,24
522,SIPT292,32.0,1.0,1.0,25.0,1.0,25.0,39,32.0,28.0,1.0,1.0,1.0,20,20,20,20,22,22,Moderate Achievement,37
523,SIPT293,15.0,10.0,1.0,1.0,10.0,1.0,1,12.0,1.0,12.0,1.0,11.0,10,10,10,12,10,10,Moderate Achievement,13
524,SIPT294,14.0,15.0,17.0,16.0,10.0,16.0,30,15.0,15.0,15.0,16.0,15.0,10,15,15,15,15,15,High Achievement,19
525,SIPT295,26.0,1.0,45.0,1.0,16.0,31.0,17,12.0,1.0,19.0,15.0,28.0,20,20,20,20,20,20,Low Achievement,23
526,SIPT296,1.0,10.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
527,SIPT297,10.0,10.0,11.833333333333334,10.333333333333334,10.0,10.0,1,5.5,1.0,5.5,1.0,1.0,15,10,10,10,10,10,No Achievement,0
528,SIPT298,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
529,SIPT299,61.0,50.0,81.0,30.0,61.0,86.0,31,61.0,60.0,50.0,75.0,71.0,1,50,60,50,70,70,High Achievement,75
530,SIPT300,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
531,SIPT301,1.0,14.0,10.0,1.0,11.0,1.0,15,1.0,1.0,10.0,12.0,15.0,10,15,10,10,10,10,Moderate Achievement,14
532,SIPT302,21.0,20.0,17.333333333333332,20.0,12.0,20.0,21,25.0,15.0,11.0,15.0,15.0,15,15,15,10,15,15,High Achievement,17
533,SIPT303,16.0,1.0,1.0,13.0,1.0,16.0,1,11.0,10.0,1.0,10.0,1.0,10,10,10,10,10,10,Moderate Achievement,12
534,SIPT304,6.0,1.0,3.0,8.0,30.0,10.0,8,1.0,9.0,1.0,1.0,11.0,20,20,20,20,20,20,No Achievement,11
535,SIPT305,1.0,10.0,1.0,1.0,10.0,10.0,9,9.0,1.0,10.0,10.0,10.0,10,10,10,10,10,10,Moderate Achievement,12
536,SIPT306,25.0,11.0,12.0,9.0,26.0,26.0,63,55.0,26.0,26.0,41.0,41.0,20,20,40,40,30,30,Moderate Achievement,41
537,SIPT307,50.0,30.0,45.0,1.0,30.0,30.0,30,40.0,26.0,1.0,13.0,20.0,30,30,25,1,1,10,High Achievement,25
538,SIPT308,21.0,20.0,14.0,1.0,10.0,25.0,14,18.0,1.0,10.0,25.0,23.0,20,20,20,20,22,22,Low Achievement,23
539,SIPT309,26.0,11.0,26.333333333333332,20.0,23.0,26.0,30,25.0,1.0,21.0,25.0,15.0,25,25,25,20,30,30,Moderate Achievement,24
